2021-02-27 00:00	Close: 46580.36	Open: 46276.88	Low: 46156.24	High: 46585.00	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 00:05	Close: 46824.95	Open: 46577.72	Low: 46489.19	High: 46846.90	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 00:10	Close: 46674.94	Open: 46824.95	Low: 46622.27	High: 46920.00	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 00:15	Close: 46528.39	Open: 46685.55	Low: 46465.85	High: 46685.55	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 00:20	Close: 46750.99	Open: 46528.39	Low: 46509.02	High: 46750.99	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 00:25	Close: 46720.95	Open: 46751.00	Low: 46607.43	High: 46952.37	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 00:30	Close: 46902.24	Open: 46721.83	Low: 46499.99	High: 46933.84	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 00:35	Close: 47198.41	Open: 46902.18	Low: 46886.90	High: 47238.31	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 00:40	Close: 47150.01	Open: 47196.60	Low: 47064.53	High: 47266.00	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 00:45	Close: 47169.36	Open: 47151.24	Low: 47081.54	High: 47206.53	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 00:50	Close: 47480.88	Open: 47161.53	Low: 47155.00	High: 47481.23	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 00:55	Close: 47525.07	Open: 47477.00	Low: 47391.42	High: 47568.18	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 01:00	Close: 47465.68	Open: 47523.34	Low: 47334.58	High: 47584.48	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 01:05	Close: 47700.43	Open: 47465.68	Low: 47410.00	High: 47775.00	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 01:10	Close: 47453.79	Open: 47698.53	Low: 47413.28	High: 47698.53	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 01:15	Close: 47445.14	Open: 47453.80	Low: 47331.54	High: 47474.17	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 01:20	Close: 47462.01	Open: 47445.14	Low: 47372.72	High: 47521.10	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 01:25	Close: 47565.15	Open: 47462.01	Low: 47442.02	High: 47655.29	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 01:30	Close: 47445.35	Open: 47565.15	Low: 47415.16	High: 47567.95	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 01:35	Close: 47902.17	Open: 47444.53	Low: 47444.53	High: 47960.00	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 01:40	Close: 47789.72	Open: 47901.89	Low: 47679.50	High: 47945.33	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 01:45	Close: 47757.14	Open: 47789.71	Low: 47686.29	High: 47940.00	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 01:50	Close: 47762.51	Open: 47757.14	Low: 47688.05	High: 47875.23	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 01:55	Close: 47761.97	Open: 47773.82	Low: 47700.01	High: 47814.00	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 02:00	Close: 47629.18	Open: 47761.97	Low: 47518.38	High: 47790.76	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 02:05	Close: 47833.18	Open: 47629.17	Low: 47627.75	High: 47835.90	No data	No data	No data		No Buy		No Sell		50.00
2021-02-27 02:10	Close: 47692.63	Open: 47831.92	Low: 47620.44	High: 47920.65	No data	304.93	No data		No Buy		No Sell		50.00
2021-02-27 02:15	Close: 47758.21	Open: 47692.63	Low: 47650.01	High: 47789.72	No data	287.25	No data		No Buy		No Sell		50.00
2021-02-27 02:20	Close: 47719.02	Open: 47758.20	Low: 47610.00	High: 47778.57	No data	275.36	No data		No Buy		No Sell		50.00
2021-02-27 02:25	Close: 47739.43	Open: 47719.02	Low: 47551.12	High: 47765.16	No data	259.78	No data		No Buy		No Sell		50.00
2021-02-27 02:30	Close: 47948.73	Open: 47739.43	Low: 47736.81	High: 48085.47	No data	246.24	No data		No Buy		No Sell		50.00
2021-02-27 02:35	Close: 47680.77	Open: 47948.41	Low: 47644.72	High: 47978.27	No data	249.52	No data		No Buy		No Sell		50.00
2021-02-27 02:40	Close: 47494.52	Open: 47680.77	Low: 47480.00	High: 47732.93	No data	227.87	No data		No Buy		No Sell		50.00
2021-02-27 02:45	Close: 47519.53	Open: 47493.03	Low: 47465.52	High: 47614.13	No data	193.46	No data		No Buy		No Sell		50.00
2021-02-27 02:50	Close: 47277.31	Open: 47519.32	Low: 47186.00	High: 47526.99	No data	166.29	No data		No Buy		No Sell		50.00
2021-02-27 02:55	Close: 47375.34	Open: 47276.81	Low: 47238.56	High: 47400.00	No data	123.78	245.63		No Buy		No Sell		50.00
2021-02-27 03:00	Close: 47319.09	Open: 47375.34	Low: 47158.26	High: 47386.90	No data	96.89	221.26		No Buy		No Sell		50.00
2021-02-27 03:05	Close: 47521.34	Open: 47320.43	Low: 47319.21	High: 47524.27	No data	70.22	196.39		No Buy		No Sell		50.00
2021-02-27 03:10	Close: 47673.90	Open: 47517.43	Low: 47386.39	High: 47742.88	No data	64.67	171.15		No Buy		No Sell		50.00
2021-02-27 03:15	Close: 47841.15	Open: 47672.98	Low: 47577.48	High: 47924.99	No data	71.75	149.86		No Buy		No Sell		50.00
2021-02-27 03:20	Close: 47506.96	Open: 47844.09	Low: 47466.16	High: 47846.17	No data	89.82	134.24		No Buy		No Sell		50.00
2021-02-27 03:25	Close: 47487.24	Open: 47506.96	Low: 47346.16	High: 47529.04	No data	76.30	125.35		No Buy		No Sell		50.00
2021-02-27 03:30	Close: 47599.27	Open: 47487.24	Low: 47487.24	High: 47843.55	No data	63.26	115.54		No Buy		No Sell		50.00
2021-02-27 03:35	Close: 47650.35	Open: 47595.40	Low: 47565.21	High: 47755.00	No data	61.26	105.08		No Buy		No Sell		50.00
2021-02-27 03:40	Close: 47622.56	Open: 47650.28	Low: 47551.15	High: 47696.22	No data	63.07	96.32		No Buy		No Sell		50.00
2021-02-27 03:45	Close: 47675.48	Open: 47622.56	Low: 47551.01	High: 47782.78	No data	61.55	89.67		No Buy		No Sell		50.00
2021-02-27 03:50	Close: 47874.08	Open: 47675.49	Low: 47661.11	High: 47879.87	No data	63.88	84.05		No Buy		No Sell		50.00
2021-02-27 03:55	Close: 47423.08	Open: 47874.09	Low: 47423.07	High: 47937.03	No data	80.83	80.01		No Buy		No Sell		50.00
2021-02-27 04:00	Close: 47694.82	Open: 47423.07	Low: 47416.35	High: 47739.48	No data	57.20	80.18		No Buy		No Sell		50.00
