1612569600000,155.05000000,155.14000000,154.89000000,155.03000000,3232.79698000,1612569659999,501168.46933330,798,1120.24050000,173692.31808270,0
1612569660000,155.04000000,155.07000000,154.87000000,154.94000000,944.33601000,1612569719999,146314.56801990,371,405.40714000,62817.33332730,0
1612569720000,154.94000000,155.39000000,154.89000000,155.39000000,1270.59601000,1612569779999,197170.61356000,541,800.88992000,124301.98503210,0
1612569780000,155.39000000,155.54000000,155.27000000,155.54000000,2086.22356000,1612569839999,324197.05313810,564,1600.91291000,248786.70160790,0
1612569840000,155.53000000,155.89000000,155.12000000,155.24000000,2907.48091000,1612569899999,452424.41396570,1022,1253.94393000,195207.70910440,0
1612569900000,155.15000000,155.63000000,154.77000000,155.23000000,2919.66066000,1612569959999,453113.41656340,843,1577.63939000,244855.82873360,0
1612569960000,155.25000000,155.64000000,155.25000000,155.52000000,1630.42492000,1612570019999,253504.25248530,554,671.93380000,104484.06374760,0
1612570020000,155.58000000,155.73000000,155.43000000,155.61000000,1078.16633000,1612570079999,167788.11694710,453,571.24007000,88895.75529670,0
1612570080000,155.60000000,155.71000000,155.28000000,155.62000000,1342.63126000,1612570139999,208713.43323470,460,581.84443000,90454.46136630,0
1612570140000,155.62000000,155.90000000,155.54000000,155.55000000,1200.57423000,1612570199999,187003.18865060,415,835.32118000,130089.98666470,0
1612570200000,155.54000000,155.90000000,155.53000000,155.69000000,1626.49650000,1612570259999,253442.59714470,370,690.07530000,107529.24996760,0
1612570260000,155.69000000,155.82000000,155.36000000,155.64000000,937.91603000,1612570319999,145968.41633290,441,606.14859000,94332.35914800,0
1612570320000,155.60000000,155.61000000,155.39000000,155.61000000,793.37113000,1612570379999,123369.18937400,466,291.99542000,45404.59425470,0
1612570380000,155.61000000,155.88000000,155.54000000,155.88000000,1901.20767000,1612570439999,296112.29504410,431,1335.65515000,208032.14799720,0
1612570440000,155.87000000,156.16000000,155.74000000,156.04000000,6215.67078000,1612570499999,969772.43278770,1047,4326.34000000,674910.52399870,0
1612570500000,156.05000000,156.05000000,155.61000000,155.98000000,3647.99526000,1612570559999,568435.39354380,574,2481.62918000,386713.44630610,0
1612570560000,155.98000000,156.00000000,155.49000000,155.51000000,2955.17420000,1612570619999,460244.69083150,507,1577.11881000,245649.75524330,0
1612570620000,155.50000000,155.60000000,155.30000000,155.33000000,1113.21383000,1612570679999,173059.52879250,428,495.32233000,76999.91973490,0
1612570680000,155.33000000,155.44000000,155.14000000,155.36000000,972.54267000,1612570739999,151036.72576940,381,408.93265000,63502.97938680,0
1612570740000,155.36000000,155.40000000,155.21000000,155.21000000,696.14374000,1612570799999,108092.43572620,187,331.22192000,51430.70462770,0
