2021-02-11 00:00	Close: 1734.31	Open: 1740.76	Low: 1728.00	High: 1749.01	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 00:05	Close: 1735.03	Open: 1734.32	Low: 1734.11	High: 1739.27	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 00:10	Close: 1724.10	Open: 1735.03	Low: 1723.46	High: 1735.28	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 00:15	Close: 1728.19	Open: 1724.10	Low: 1722.80	High: 1731.13	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 00:20	Close: 1732.23	Open: 1728.14	Low: 1726.93	High: 1734.00	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 00:25	Close: 1733.83	Open: 1732.16	Low: 1730.97	High: 1736.46	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 00:30	Close: 1742.09	Open: 1733.76	Low: 1733.42	High: 1742.76	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 00:35	Close: 1736.20	Open: 1742.09	Low: 1735.80	High: 1742.62	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 00:40	Close: 1727.63	Open: 1736.11	Low: 1725.20	High: 1737.06	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 00:45	Close: 1713.86	Open: 1727.44	Low: 1708.22	High: 1727.63	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 00:50	Close: 1715.00	Open: 1714.35	Low: 1713.88	High: 1720.16	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 00:55	Close: 1718.61	Open: 1714.92	Low: 1714.78	High: 1721.76	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 01:00	Close: 1719.29	Open: 1718.53	Low: 1717.83	High: 1723.00	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 01:05	Close: 1712.09	Open: 1719.14	Low: 1711.74	High: 1723.07	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 01:10	Close: 1709.16	Open: 1712.08	Low: 1703.60	High: 1715.67	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 01:15	Close: 1711.76	Open: 1709.15	Low: 1703.44	High: 1720.00	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 01:20	Close: 1713.73	Open: 1711.56	Low: 1711.42	High: 1720.80	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 01:25	Close: 1719.25	Open: 1713.86	Low: 1712.85	High: 1719.25	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 01:30	Close: 1716.29	Open: 1719.35	Low: 1711.04	High: 1721.83	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 01:35	Close: 1716.16	Open: 1716.41	Low: 1713.30	High: 1718.72	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 01:40	Close: 1717.37	Open: 1716.19	Low: 1713.40	High: 1717.57	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 01:45	Close: 1723.32	Open: 1717.37	Low: 1715.35	High: 1725.68	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 01:50	Close: 1719.71	Open: 1723.76	Low: 1716.76	High: 1723.91	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 01:55	Close: 1708.72	Open: 1719.66	Low: 1708.12	High: 1720.95	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 02:00	Close: 1718.64	Open: 1708.72	Low: 1708.56	High: 1718.89	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 02:05	Close: 1719.11	Open: 1718.65	Low: 1717.81	High: 1724.84	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 02:10	Close: 1721.62	Open: 1719.13	Low: 1714.65	High: 1722.36	No data	-3.76	No data		No Buy		No Sell		100.00
2021-02-11 02:15	Close: 1721.86	Open: 1721.62	Low: 1715.80	High: 1723.00	No data	-3.19	No data		No Buy		No Sell		100.00
2021-02-11 02:20	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-2.69	No data		No Buy		No Sell		100.00
2021-02-11 02:25	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-2.27	No data		No Buy		No Sell		100.00
2021-02-11 02:30	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-1.91	No data		No Buy		No Sell		100.00
2021-02-11 02:35	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-1.61	No data		No Buy		No Sell		100.00
2021-02-11 02:40	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-1.36	No data		No Buy		No Sell		100.00
2021-02-11 02:45	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-1.14	No data		No Buy		No Sell		100.00
2021-02-11 02:50	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-0.96	No data		No Buy		No Sell		100.00
2021-02-11 02:55	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-0.81	-2.10		No Buy		No Sell		100.00
2021-02-11 03:00	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-0.68	-1.84		No Buy		No Sell		100.00
2021-02-11 03:05	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-0.57	-1.61		No Buy		No Sell		100.00
2021-02-11 03:10	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-0.48	-1.40		No Buy		No Sell		100.00
2021-02-11 03:15	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-0.40	-1.22		No Buy		No Sell		100.00
2021-02-11 03:20	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-0.34	-1.05		No Buy		No Sell		100.00
2021-02-11 03:25	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-0.28	-0.91		No Buy		No Sell		100.00
2021-02-11 03:30	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-0.23	-0.78		No Buy		No Sell		100.00
2021-02-11 03:35	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-0.20	-0.67		No Buy		No Sell		100.00
2021-02-11 03:40	Close: 1721.86	Open: 1721.86	Low: 1721.86	High: 1721.86	No data	-0.16	-0.58		No Buy		No Sell		100.00
2021-02-11 05:00	Close: 1726.75	Open: 1721.70	Low: 1716.94	High: 1727.74	No data	-0.14	-0.50		No Buy		No Sell		100.00
2021-02-11 05:05	Close: 1723.31	Open: 1726.75	Low: 1722.01	High: 1729.77	No data	0.28	-0.42		No Buy		No Sell		100.00
2021-02-11 05:10	Close: 1724.54	Open: 1723.21	Low: 1722.14	High: 1727.54	No data	0.32	-0.28		No Buy		No Sell		100.00
2021-02-11 05:15	Close: 1725.40	Open: 1724.52	Low: 1723.80	High: 1729.35	No data	0.45	-0.16		No Buy		No Sell		100.00
2021-02-11 05:20	Close: 1723.81	Open: 1725.06	Low: 1722.48	High: 1728.48	No data	0.62	-0.04		No Buy		No Sell		100.00
2021-02-11 05:25	Close: 1719.94	Open: 1723.81	Low: 1719.05	High: 1727.00	No data	0.62	0.09		No Buy		No Sell		100.00
2021-02-11 05:30	Close: 1723.51	Open: 1720.58	Low: 1717.20	High: 1724.19	No data	0.30	0.20		No Buy		No Sell		100.00
2021-02-11 05:35	Close: 1725.84	Open: 1723.58	Low: 1723.58	High: 1726.50	No data	0.33	0.22		No Buy		No Sell		100.00
2021-02-11 05:40	Close: 1726.29	Open: 1725.84	Low: 1723.16	High: 1726.47	No data	0.54	0.24		No Buy		No Sell		100.00
2021-02-11 05:45	Close: 1724.39	Open: 1726.29	Low: 1723.12	High: 1728.04	No data	0.73	0.30		No Buy		No Sell		100.00
2021-02-11 05:50	Close: 1722.48	Open: 1724.39	Low: 1721.27	High: 1725.98	No data	0.72	0.38		No Buy		No Sell		100.00
2021-02-11 05:55	Close: 1719.50	Open: 1722.49	Low: 1717.83	High: 1722.49	No data	0.55	0.45		No Buy		No Sell		100.00
2021-02-11 06:00	Close: 1723.54	Open: 1719.50	Low: 1719.17	High: 1725.08	No data	0.17	0.47		No Buy		No Sell		100.00
2021-02-11 06:05	Close: 1727.53	Open: 1723.71	Low: 1721.84	High: 1728.04	No data	0.20	0.41		No Buy		No Sell		100.00
2021-02-11 06:10	Close: 1727.61	Open: 1727.53	Low: 1725.48	High: 1730.30	No data	0.54	0.37		No Buy		No Sell		100.00
2021-02-11 06:15	Close: 1729.53	Open: 1727.80	Low: 1727.25	High: 1731.48	No data	0.80	0.40		No Buy		No Sell		100.00
2021-02-11 06:20	Close: 1731.92	Open: 1729.73	Low: 1726.18	High: 1733.00	No data	1.15	0.48		No Buy		No Sell		100.00
2021-02-11 06:25	Close: 1728.79	Open: 1731.91	Low: 1728.09	High: 1734.29	No data	1.60	0.62		No Buy		No Sell		100.00
2021-02-11 06:30	Close: 1732.94	Open: 1728.61	Low: 1728.61	High: 1734.04	No data	1.69	0.81		No Buy		No Sell		100.00
2021-02-11 06:35	Close: 1725.11	Open: 1732.93	Low: 1723.00	High: 1734.29	No data	2.07	0.99		No Buy		No Sell		100.00
2021-02-11 06:40	Close: 1728.47	Open: 1724.92	Low: 1723.80	High: 1728.64	No data	1.72	1.20		No Buy		No Sell		100.00
2021-02-11 06:45	Close: 1726.80	Open: 1728.50	Low: 1725.00	High: 1728.59	No data	1.69	1.31		No Buy		No Sell		100.00
2021-02-11 06:50	Close: 1726.59	Open: 1726.99	Low: 1724.82	High: 1727.70	No data	1.52	1.38		No Buy		No Sell		100.00
2021-02-11 06:55	Close: 1727.45	Open: 1726.54	Low: 1725.00	High: 1727.86	No data	1.35	1.41		No Buy		No Sell		100.00
2021-02-11 07:00	Close: 1733.72	Open: 1727.45	Low: 1727.45	High: 1734.29	No data	1.27	1.40		No Buy		No Sell		100.00
2021-02-11 07:05	Close: 1743.42	Open: 1733.72	Low: 1731.61	High: 1744.48	No data	1.69	1.37		No Buy		No Sell		100.00
2021-02-11 07:10	Close: 1739.90	Open: 1743.42	Low: 1736.67	High: 1743.94	No data	2.78	1.44		No Buy		No Sell		100.00
2021-02-11 07:15	Close: 1740.55	Open: 1739.92	Low: 1737.20	High: 1741.99	No data	3.32	1.71		No Buy		No Sell		100.00
2021-02-11 07:20	Close: 1742.15	Open: 1740.50	Low: 1740.08	High: 1745.71	No data	3.75	2.03		No Buy		No Sell		100.00
2021-02-11 07:25	Close: 1741.95	Open: 1742.16	Low: 1741.60	High: 1746.00	No data	4.18	2.37		No Buy		No Sell		100.00
2021-02-11 07:30	Close: 1744.50	Open: 1741.80	Low: 1741.54	High: 1744.81	No data	4.45	2.73		No Buy		No Sell		100.00
2021-02-11 07:35	Close: 1743.66	Open: 1744.46	Low: 1743.00	High: 1748.76	No data	4.81	3.08		No Buy		No Sell		100.00
2021-02-11 07:40	Close: 1740.70	Open: 1743.71	Low: 1739.46	High: 1748.00	No data	4.98	3.42		No Buy		No Sell		100.00
2021-02-11 07:45	Close: 1737.53	Open: 1740.70	Low: 1735.37	High: 1743.92	No data	4.81	3.74		No Buy		No Sell		100.00
2021-02-11 07:50	Close: 1736.63	Open: 1737.52	Low: 1732.52	High: 1738.89	No data	4.38	3.95		No Buy		No Sell		100.00
2021-02-11 07:55	Close: 1737.44	Open: 1736.58	Low: 1735.57	High: 1739.38	No data	3.91	4.04		No Buy		No Sell		100.00
2021-02-11 08:00	Close: 1732.22	Open: 1737.18	Low: 1731.38	High: 1741.18	No data	3.57	4.01		No Buy		No Sell		100.00
2021-02-11 08:05	Close: 1735.89	Open: 1732.22	Low: 1731.95	High: 1739.22	No data	2.84	3.92		No Buy		No Sell		100.00
2021-02-11 08:10	Close: 1732.01	Open: 1735.99	Low: 1731.03	High: 1744.91	No data	2.54	3.71		No Buy		No Sell		100.00
2021-02-11 08:15	Close: 1736.75	Open: 1732.01	Low: 1732.00	High: 1741.98	No data	1.96	3.47		No Buy		No Sell		100.00
2021-02-11 08:20	Close: 1733.07	Open: 1736.80	Low: 1733.07	High: 1738.44	No data	1.86	3.17		No Buy		No Sell		100.00
2021-02-11 08:25	Close: 1735.23	Open: 1733.08	Low: 1732.66	High: 1736.55	No data	1.46	2.91		No Buy		No Sell		100.00
2021-02-11 08:30	Close: 1740.34	Open: 1735.23	Low: 1735.22	High: 1741.66	No data	1.31	2.62		No Buy		No Sell		100.00
2021-02-11 08:35	Close: 1746.79	Open: 1740.35	Low: 1740.34	High: 1746.90	No data	1.59	2.36		No Buy		No Sell		100.00
2021-02-11 08:40	Close: 1750.87	Open: 1746.80	Low: 1744.50	High: 1751.00	No data	2.30	2.20		No Buy		No Sell		100.00
2021-02-11 08:45	Close: 1749.27	Open: 1750.87	Low: 1746.04	High: 1752.33	No data	3.15	2.22		No Buy		No Sell		100.00
2021-02-11 08:50	Close: 1747.81	Open: 1749.27	Low: 1747.14	High: 1751.15	No data	3.66	2.41		No Buy		No Sell		100.00
2021-02-11 08:55	Close: 1753.00	Open: 1747.81	Low: 1747.00	High: 1754.00	No data	3.90	2.66		No Buy		No Sell		100.00
2021-02-11 09:00	Close: 1751.52	Open: 1753.00	Low: 1747.24	High: 1755.54	No data	4.46	2.91		No Buy		No Sell		100.00
2021-02-11 09:05	Close: 1748.18	Open: 1751.17	Low: 1746.27	High: 1752.84	No data	4.73	3.22		No Buy		No Sell		100.00
2021-02-11 09:10	Close: 1746.09	Open: 1748.40	Low: 1744.02	High: 1749.67	No data	4.62	3.52		No Buy		No Sell		100.00
2021-02-11 09:15	Close: 1747.01	Open: 1745.89	Low: 1745.89	High: 1751.61	No data	4.31	3.74		No Buy		No Sell		100.00
2021-02-11 09:20	Close: 1751.08	Open: 1747.01	Low: 1746.00	High: 1752.01	No data	4.09	3.85		No Buy		No Sell		100.00
2021-02-11 09:25	Close: 1752.67	Open: 1751.08	Low: 1750.00	High: 1754.00	No data	4.20	3.90		No Buy		No Sell		100.00
2021-02-11 09:30	Close: 1751.51	Open: 1752.98	Low: 1748.40	High: 1758.85	No data	4.37	3.96		No Buy		No Sell		100.00
2021-02-11 09:35	Close: 1759.03	Open: 1751.51	Low: 1751.51	High: 1759.03	No data	4.35	4.04		No Buy		No Sell		100.00
2021-02-11 09:40	Close: 1755.30	Open: 1759.02	Low: 1752.87	High: 1760.00	No data	4.89	4.10		No Buy		No Sell		100.00
2021-02-11 09:45	Close: 1760.07	Open: 1755.40	Low: 1755.04	High: 1760.90	No data	4.96	4.26		No Buy		No Sell		100.00
2021-02-11 09:50	Close: 1765.47	Open: 1759.93	Low: 1759.93	High: 1767.75	No data	5.34	4.40		No Buy		No Sell		100.00
2021-02-11 09:55	Close: 1765.94	Open: 1765.76	Low: 1764.31	High: 1768.00	No data	6.01	4.59		No Buy		No Sell		100.00
2021-02-11 10:00	Close: 1766.06	Open: 1765.93	Low: 1764.50	High: 1771.31	No data	6.50	4.87		No Buy		No Sell		100.00
2021-02-11 10:05	Close: 1763.92	Open: 1765.94	Low: 1762.39	High: 1766.74	No data	6.82	5.20		No Buy		No Sell		100.00
2021-02-11 10:10	Close: 1762.35	Open: 1763.88	Low: 1762.00	High: 1765.70	No data	6.82	5.52		No Buy		No Sell		100.00
2021-02-11 10:15	Close: 1763.65	Open: 1762.36	Low: 1762.35	High: 1767.57	No data	6.62	5.78		No Buy		No Sell		100.00
2021-02-11 10:20	Close: 1772.31	Open: 1763.64	Low: 1763.44	High: 1773.33	No data	6.49	5.95		No Buy		No Sell		100.00
2021-02-11 10:25	Close: 1773.97	Open: 1772.31	Low: 1766.54	High: 1775.00	No data	7.01	6.06		No Buy		No Sell		100.00
2021-02-11 10:30	Close: 1772.51	Open: 1773.98	Low: 1771.00	High: 1774.34	No data	7.46	6.25		No Buy		No Sell		100.00
2021-02-11 10:35	Close: 1778.52	Open: 1772.51	Low: 1772.41	High: 1778.60	No data	7.62	6.49		No Buy		No Sell		100.00
2021-02-11 10:40	Close: 1783.51	Open: 1778.60	Low: 1778.39	High: 1787.00	No data	8.13	6.72		No Buy		No Sell		100.00
